id,cltv
139338,45818.28197
139339,78772.57967
139340,84344.99415
139341,46602.37296
139342,44118.3235
139343,48830.64637
139344,80268.96162
139345,85806.10492
139346,78229.26262
139347,82351.25178
139348,49044.62606
139349,83937.04932
139350,82355.93878
139351,78562.89995
139352,80115.21563
139353,83344.70704
139354,81297.63173
139355,81035.70457
139356,52257.57374
139357,43072.96163
139358,83114.69968
139359,45027.14677
139360,46450.01941
139361,79985.98717
139362,81601.82377
139363,43668.8074
139364,78916.92528
139365,85396.62019
139366,79884.177
139367,44261.21588
139368,82898.87378
139369,77743.87286
139370,50553.5031
139371,79002.85136
139372,50729.24634
139373,49265.37323
139374,80414.43381
139375,82927.454
139376,50508.70705
139377,79882.74877
139378,76943.55682
139379,88349.88788
139380,55678.72023
139381,85084.0172
139382,83179.87891
139383,79143.29118
139384,49994.41431
139385,83864.12006
139386,81694.23353
139387,83650.3933
139388,45912.16675
139389,40585.3051
139390,85901.18333
139391,47937.68526
139392,42685.04305
139393,81024.50043
139394,45828.34586
139395,76586.07301
139396,93290.56793
139397,46414.4871
139398,83197.36154
139399,85476.96942
139400,51249.61695
139401,50696.05236
139402,80802.02031
139403,87160.34058
139404,86482.29535
139405,83292.99061
139406,46142.31291
139407,79910.55291
139408,88671.57369
139409,79063.64134
139410,51839.71518
139411,80624.41612
139412,47582.2149
139413,81330.63895
139414,80227.43504
139415,86087.47457
139416,51853.76951
139417,81403.46684
139418,77403.37177
139419,83880.99828
139420,46400.08386
139421,81133.91393
139422,78390.70419
139423,43961.00697
139424,83678.4917
139425,46383.15506
139426,87314.47898
139427,43448.32681
139428,86556.44048
139429,90818.68398
139430,89765.33326
139431,52116.59162
139432,87285.55105
139433,82833.88876
139434,83190.86188
139435,79113.84698
139436,44465.33903
139437,81727.61148
139438,82335.38336
139439,82252.43943
139440,84231.97799
139441,87036.14146
139442,88273.08603
139443,81664.69259
139444,48739.9383
139445,93434.67494
139446,85488.65831
139447,80476.57609
139448,84103.94843
139449,87079.6354
139450,49578.50727
139451,48912.18878
139452,81399.71173
139453,83562.79182
139454,84604.09294
139455,78529.43777
139456,47423.96859
139457,79109.58147
139458,80812.25519
139459,86051.53382
139460,87679.53075
139461,84339.0313
139462,85103.63855
139463,82109.95092
139464,84317.76291
139465,83333.21948
139466,51043.54737
139467,86134.12097
139468,39053.45606
139469,41642.97357
139470,79881.03947
139471,44113.13316
139472,84910.33048
139473,80767.52304
139474,80440.60459
139475,49286.91695
139476,49195.02006
139477,43968.62445
139478,85451.14112
139479,50070.87251
139480,80082.15349
139481,86898.2094
139482,42724.55276
139483,41126.20834
139484,84561.41014
139485,48771.21326
139486,78586.38582
139487,47140.36887
139488,83404.26148
139489,81902.78501
139490,83607.35881
139491,40959.78002
139492,84466.0781
139493,85565.79911
139494,53128.99666
139495,50716.52541
139496,82269.68409
139497,79283.01729
139498,80087.40211
139499,84360.32077
139500,46053.02526
139501,84028.80177
139502,83126.14347
139503,92761.86637
139504,47161.59997
139505,82343.98869
139506,83263.16557
139507,79594.76198
139508,48132.10739
139509,45076.44507
139510,86306.98095
139511,82838.72191
139512,84587.04156
139513,77504.59373
139514,84165.51059
139515,79279.93927
139516,48620.08006
139517,81161.87844
139518,80531.93779
139519,78311.35204
139520,55259.71492
139521,77385.23933
139522,84382.27262
139523,49046.92748
139524,46053.18836
139525,85340.37471
139526,50337.03604
139527,45334.31108
139528,82057.91406
139529,49872.09283
139530,51057.63659
139531,83375.95861
139532,80496.31183
139533,85962.64084
139534,79644.47914
139535,62489.3827
139536,44134.83367
139537,42955.12047
139538,87351.91358
139539,76472.73171
139540,48086.01434
139541,44035.29648
139542,85297.5277
139543,88935.68052
139544,78224.65808
139545,48272.53969
139546,90617.70467
139547,84777.25931
139548,80848.15081
139549,86822.69975
139550,86171.03308
139551,43690.22247
139552,43427.29637
139553,81319.94419
139554,52205.40149
139555,81828.39566
139556,80014.46768
139557,84393.22863
139558,80196.02158
139559,84270.40466
139560,81359.77083
139561,49924.92633
139562,46957.68788
139563,80142.68357
139564,85192.62611
139565,85480.97926
139566,43390.37257
139567,83451.12982
139568,81358.33932
139569,79432.58811
139570,85157.69083
139571,82251.81562
139572,44673.51851
139573,85989.12754
139574,87275.86956
139575,44520.64009
139576,83183.9111
139577,50498.41079
139578,79383.47767
139579,83278.6837
139580,43380.39537
139581,82561.65457
139582,49615.60757
139583,47871.49703
139584,41282.91489
139585,80691.56809
139586,81978.6475
139587,51512.45766
139588,77287.5876
139589,80664.55348
139590,86405.9636
139591,85185.17574
139592,79695.97583
139593,82450.14724
139594,45862.38097
139595,45098.2373
139596,49624.17049
139597,80046.00253
139598,44119.56358
139599,44661.05476
139600,83435.49866
139601,79020.12404
139602,45557.04468
139603,47930.05874
139604,82923.00875
139605,89509.98856
139606,82386.21793
139607,82776.84411
139608,43967.7879
139609,42913.65575
139610,81725.13697
139611,51885.0254
139612,80821.9832
139613,94038.99577
139614,84663.07574
139615,78522.15016
139616,83660.45354
139617,85340.09572
139618,81087.68725
139619,42280.22699
139620,88189.25591
139621,82644.46235
139622,85794.83001
139623,79837.78799
139624,85811.61305
139625,79127.448
139626,80354.37838
139627,82353.45012
139628,43676.64098
139629,85543.33485
139630,78968.83635
139631,51133.38434
139632,45528.37664
139633,87570.51676
139634,42552.357
139635,50154.70567
139636,52523.93018
139637,84562.30196
139638,83685.2794
139639,78969.11917
139640,90137.42468
139641,46047.20855
139642,79113.14769
139643,81475.62356
139644,79243.50758
139645,84755.57037
139646,83228.6891
139647,84983.589
139648,83550.91212
139649,47352.66961
139650,50260.47367
139651,45668.06979
139652,48188.26139
139653,88328.52498
139654,92527.34908
139655,47362.37284
139656,81999.90481
139657,51395.82979
139658,89997.25823
139659,44171.86108
139660,81626.97302
139661,85588.8874
139662,80270.78924
139663,84064.37109
139664,80242.9956
139665,44150.24323
139666,85347.32869
139667,81090.66287
139668,76759.14811
139669,44864.40687
139670,83057.29833
139671,77821.2982
139672,84141.21896
139673,45813.08136
139674,46420.91751
139675,84261.88251
139676,84566.38576
139677,48953.26849
139678,46641.96469
139679,81061.53848
139680,85936.01462
139681,75718.16263
139682,92254.34536
139683,43940.93741
139684,43931.86376
139685,45766.41178
139686,42407.19888
139687,91894.76301
139688,42942.74596
139689,86208.5707
139690,44119.56358
139691,42387.65376
139692,88374.97583
139693,48819.20847
139694,51387.05152
139695,84857.33273
139696,83528.4085
139697,88039.98153
139698,77828.91568
139699,81579.74106
139700,44456.76235
139701,79463.20973
139702,85154.38561
139703,84843.08891
139704,80252.43125
139705,80636.84383
139706,81002.67999
139707,78562.85015
139708,83115.67458
139709,51662.26325
139710,78047.82
139711,84020.84006
139712,79597.5466
139713,44980.80656
139714,49411.27654
139715,81124.57635
139716,81885.66462
139717,80594.70574
139718,85132.06777
139719,86509.89437
139720,86377.95643
139721,47175.25559
139722,77043.3131
139723,50124.88171
139724,83374.30365
139725,80934.5896
139726,88981.48496
139727,86426.23703
139728,85246.22661
139729,50475.18549
139730,87049.28284
139731,85647.85655
139732,83170.91193
139733,81753.58482
139734,87247.87096
139735,44268.65265
139736,79623.32348
139737,87152.44433
139738,79183.82784
139739,92270.58073
139740,49206.52644
139741,48576.54749
139742,82552.0036
139743,82521.47922
139744,82963.48988
139745,85310.38347
139746,42364.49409
139747,86876.11798
139748,94203.97904
139749,82482.45469
139750,43364.46962
139751,82719.18854
139752,41380.08031
139753,81242.23148
139754,83016.56496
139755,43753.07449
139756,54953.24015
139757,83789.05947
139758,49576.01216
139759,45248.64082
139760,86088.44821
139761,46617.83921
139762,84740.05438
139763,94873.79307
139764,56268.19687
139765,83029.89952
139766,88417.7929
139767,47176.55957
139768,79090.52421
139769,85588.49995
139770,46065.43921
139771,85867.88512
139772,81577.00042
139773,81507.14413
139774,50000.62493
139775,45295.93432
139776,82409.82396
139777,85836.63396
139778,82141.89472
139779,81116.14923
139780,40440.79639
139781,41526.5908
139782,82502.47809
139783,90423.46759
139784,45504.77777
139785,83750.59412
139786,86092.9908
139787,48304.46469
139788,89626.48905
139789,85147.18763
139790,83697.00417
139791,86298.76812
139792,86072.07046
139793,47423.59054
139794,83014.02942
139795,84710.4775
139796,49117.44235
139797,48105.29944
139798,80513.59685
139799,44321.67562
139800,80286.46798
139801,86240.7353
139802,56085.71572
139803,44492.2491
139804,86430.88929
139805,85611.66386
139806,85106.74997
139807,84221.017
139808,82729.05021
139809,50669.38739
139810,44479.62225
139811,85258.84197
139812,81175.17967
139813,46618.06026
139814,82876.66768
139815,85229.40311
139816,84200.62516
139817,80316.28249
139818,79373.17921
139819,85852.51314
139820,58639.43934
139821,85967.77992
139822,82646.43001
139823,83556.93835
139824,42324.82127
139825,86050.37467
139826,79098.35779
139827,85030.81725
139828,82745.42573
139829,48328.24147
139830,86224.81363
139831,83461.25685
139832,81084.68712
139833,85824.51331
139834,78652.62885
139835,73430.51252
139836,87991.22171
139837,80644.83983
139838,79228.88286
139839,80420.55783
139840,80923.6986
139841,85127.11814
139842,79458.41646
139843,82549.6
139844,51843.52435
139845,72453.46145
139846,44997.95948
139847,52351.62488
139848,85486.56228
139849,83913.97562
139850,45344.19207
139851,45835.32071
139852,83800.98752
139853,80272.76833
139854,79657.76008
139855,77483.64483
139856,51895.73752
139857,43306.10548
139858,89999.88502
139859,85506.38741
139860,52890.5193
139861,83808.99418
139862,82769.42163
139863,86250.43459
139864,84749.18381
139865,93760.67122
139866,42135.98766
139867,84668.02297
139868,87550.40658
139869,47969.88821
139870,51627.75788
139871,88229.25311
139872,82886.68774
139873,81661.94492
139874,88765.50748
139875,82570.14609
139876,81740.18564
139877,84571.01426
139878,47722.73828
139879,48750.10365
139880,77049.74351
139881,45512.93725
139882,77481.27096
139883,47217.17047
139884,88094.79246
139885,80697.58871
139886,48241.99406
139887,45641.15243
139888,53043.71993
139889,41593.84435
139890,81075.33678
139891,86237.01157
139892,49423.15852
139893,82002.78873
139894,90755.82883
139895,47632.24151
139896,79509.20718
139897,84749.78659
139898,52374.2497
139899,43184.69674
139900,88220.83377
139901,55098.44668
139902,82091.96208
139903,83391.78133
139904,82810.91468
139905,46786.05865
139906,47813.75389
139907,78955.01528
139908,88604.07346
139909,47299.54518
139910,43931.70066
139911,83133.5313
139912,59498.50027
139913,47827.40544
139914,42281.46707
139915,84604.69783
139916,79675.36959
139917,83355.04375
139918,44314.86301
139919,45023.80431
139920,46594.51644
139921,85031.66889
139922,46038.95016
139923,42972.80159
139924,82355.30661
139925,82250.53313
139926,84887.52481
139927,53803.27236
139928,48889.47525
139929,81189.76079
139930,45762.87869
139931,85833.09045
139932,82411.44282
139933,86120.17705
139934,45768.59665
139935,84679.78607
139936,46474.73367
139937,47958.05869
139938,49402.23325
139939,49493.04701
139940,89585.71535
139941,78721.44488
139942,79132.90424
139943,81280.0868
139944,83688.03744
139945,81707.61042
139946,82638.20218
139947,82135.02579
139948,41667.69952
139949,49394.28119
139950,44561.01367
139951,50114.2287
139952,87625.33743
139953,82315.73275
139954,90868.09012
139955,45517.51761
139956,45700.80017
139957,86164.18231
139958,50745.91484
139959,51382.72055
139960,45576.68568
139961,48727.0506
139962,85153.51879
139963,81293.46702
139964,85068.92137
139965,80693.88373
139966,85074.36495
139967,78761.62189
139968,48974.97314
139969,84245.18014
139970,92090.23063
139971,83769.35657
139972,85314.70159
139973,46003.25636
139974,80956.69195
139975,81233.93151
139976,47619.71462
139977,43931.70066
139978,55184.64248
139979,50882.61651
139980,87897.74555
139981,83942.98204
139982,41282.91489
139983,46677.76946
139984,84328.02454
139985,83584.17445
139986,80358.99267
139987,45235.35368
139988,49390.54225
139989,86994.16169
139990,44898.95238
139991,78910.49487
139992,47941.24133
139993,85242.44214
139994,81279.07683
139995,80159.57593
139996,84643.24305
139997,85392.04659
139998,80060.32779
139999,80605.51998
140000,83422.02755
140001,84538.33416
140002,49811.71534
140003,82976.69444
140004,43787.40805
140005,50304.5407
140006,52996.3616
140007,49234.70467
140008,95613.76445
140009,83806.28234
140010,48029.80067
140011,78918.32845
140012,82290.72389
140013,51415.65462
140014,45461.12309
140015,81038.24988
140016,80888.79349
140017,78933.81765
140018,84234.23333
140019,80680.42943
140020,47281.48333
140021,42728.64738
140022,87995.36133
140023,85147.62718
140024,48651.42293
140025,43727.16147
140026,46469.17493
140027,77954.5827
140028,84902.30859
140029,50934.2098
140030,84169.2334
140031,80169.15632
140032,81460.60114
140033,48132.75482
140034,50934.56688
140035,43810.29562
140036,84778.09596
140037,87293.22688
140038,90721.50084
140039,82389.36127
140040,47510.69026
140041,52053.74405
140042,41656.02526
140043,44473.19184
